index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
200563,133484.0,-1.13559504377584,-0.540794672209445,0.720777068354918,-2.22310524242105,0.321316311176493,0.24726410718696,0.211958987857244,0.32622097506907,-1.0646649186059,-0.989344539425289,0.358132653689996,-1.53795227722184,-1.35936719587272,-1.78749873078987,-0.645722097694364,2.27170352471063,0.788014471560162,0.537198102056324,0.109919849385003,0.486412681293214,0.344529532049617,0.433067588368388,-0.142931441173901,-0.129906162416378,0.81722444247661,-0.0562112484452755,-0.0426441946986279,0.0874573285182144,159.0,0
245924,152967.0,2.00284316454987,-0.166352312700324,-1.09108765087563,0.372691047699382,-0.147451970118881,-0.936261871574673,0.0900914968741464,-0.175712611762688,0.390794627984545,0.239104923145357,0.868827988621342,0.906471980056218,-0.598412761843122,0.545127946307211,-0.877230984763107,-0.0698245411843578,-0.375421454110871,-0.368775538221294,0.4624418680286,-0.244008006070359,-0.194528532132465,-0.456159053770847,0.284700248469418,0.0790119139875125,-0.254918405133216,0.25209701481278,-0.0810202043144162,-0.0727239097931138,7.65,0
190772,128978.0,-1.44578368436804,-1.17816839959831,-0.748131992258718,-0.876897953679883,0.339647566371466,-0.333047564624024,0.0453876964138292,0.528629004471865,-1.2758446663134,0.247475892873371,-0.198873094517977,-0.181111490901106,-0.664506232980163,0.910034440654819,-0.292847850721656,-1.54230476512373,-0.231161665405307,2.40919690532258,-0.338036327256213,0.213559737733959,0.30273727468031,0.665328882411626,0.261377698925633,0.262722141243296,-0.336683423915309,-0.0897908936655203,0.305151106897392,0.0390936445135092,190.0,0
113029,72899.0,1.11195144428855,-0.171743301010658,1.92081561456748,2.86727207439217,-0.946017658483194,1.46096649097473,-1.23945209067818,0.487698337434926,1.16075888511075,0.231914664205385,-2.34709850750465,0.402429098131622,0.407475594883086,-1.40861746281347,-1.88420633813998,0.338289130173964,-0.240277400460258,0.143176502139797,-0.230421581741469,-0.136285627670998,0.0092408335934432,0.541719237533953,-0.218602460753212,-0.377451833069312,0.597330610887901,0.301292379870829,0.0962225442206802,0.0314062537461386,0.0,0
959,726.0,-0.393673330891467,1.03088926864734,1.29553741753417,-0.0459166367696674,0.0260693820466858,-0.658290361972533,0.599278285858657,0.0988480800331637,-0.585184256986722,-0.334395962321431,1.40405022462216,0.354080145184697,-0.440986583545468,-0.13761445994482,0.2460902894586,0.60322848584058,-0.216443468841894,0.418240107556668,0.200964021982774,0.10773527372277,-0.214126644662377,-0.616464590704485,-0.0074902966959583,0.264322695241055,-0.203997760647859,0.0559648238629096,0.236596480890828,0.0874964302921489,9.44,0
54475,46467.0,1.37487773965516,-0.435168255299485,-0.0577268324219462,-0.703146745293627,-0.796674590711281,-1.16192079436907,-0.229430318002323,-0.21596166572213,-1.25579716444967,0.869735671583892,1.49594331647574,-0.269753989169896,-0.752997326730984,0.432314429870809,-0.206886334389572,0.91579947009248,0.267615423230858,-1.00571527332273,0.819928573639671,0.0348345455876636,0.297715714038308,0.718419132962845,-0.17216171257176,0.578097708919345,0.728508438661249,-0.0680054035774311,-0.0349418779979691,-0.0062610041504658,19.99,0
271488,164596.0,2.20322310038241,-0.0347680746384858,-2.3000403488351,-0.791570914296323,0.640564680968999,-1.43788185241683,0.685264780122475,-0.586621301189221,0.32046347293153,-0.124036119912962,-0.995617012162315,0.387181352396635,0.68472327023267,0.563709692491256,0.523179278749041,-0.407554866227579,-0.411884337565595,-0.687515237063655,0.549343940523771,-0.146079441860767,0.0313276891594547,0.264825879661759,-0.0419505729403933,-0.60405732838871,0.273258969249703,1.02299807004783,-0.135517408269586,-0.0944189094533343,3.03,0
127768,78460.0,1.32940352633562,-0.787438316733208,0.952458953081576,-0.602569161734316,-1.60490921800046,-0.740418810082566,-1.04843057200328,-0.0250786986061745,-0.280508587291222,0.620831456647598,-0.453158465316454,-1.05531312761167,-0.475743606059218,-0.285674683923436,1.20431893699581,1.51900635997375,0.102209413318397,-0.751963121796278,0.220731529892116,0.0868495321241066,0.386303070573046,0.979958071927385,-0.112782214194224,0.420918499611809,0.391931073026023,-0.0495330882769357,0.0279779500683917,0.0282598895121881,34.99,0
1740,1349.0,-1.72619114191871,1.75268963373966,0.397424266462979,-0.986224591518841,-0.212747476219395,-0.565844651257042,0.268270442335307,0.532598670093494,0.80869702566831,0.378111822544266,-1.7088712074932,-0.519968493393536,-0.976419520881582,0.0844270146585009,-0.102780330351203,0.321450777649312,-0.402658615454631,-0.209040585137796,-0.0257063339667836,0.383082839063341,-0.335730392906285,-0.718342646949174,-0.0841668771317455,-0.469788863583653,0.0877455867876446,0.368267908516506,0.587415043767363,0.352018842609834,1.0,0
57524,47944.0,1.17153829205743,-0.333352845844729,0.487857802934909,0.47675053375969,-0.693764986143595,-0.136365479551845,-0.388824016555216,0.0302694287173363,-1.39086749421704,0.973128456618054,1.50405172664264,0.867612753242838,0.483991170731442,0.363707093913898,0.293853641763874,-1.51963500008997,-0.129563610976161,1.22585911622484,-1.39606049176933,-0.479896473916064,-0.172754138528139,-0.051988079432671,-0.0219445944203518,0.194179618324773,0.428669784956939,-0.284174487716421,0.0519612455018901,0.0224412707609604,42.41,0
204709,135406.0,2.1275537796508,-1.5519850653971,-0.355896596140661,-1.42516460316651,-1.67687279241857,-0.705231394804307,-1.21249844542061,-0.208940815531547,-1.1358438363683,1.44974278184222,-0.712724809108936,-0.0968440281622901,1.56950732771585,-0.786832260812833,0.0030044062358237,-0.348556129484087,0.379322316332814,-0.378729838034725,-0.242378065142423,-0.240356364194111,-0.346329681589622,-0.607667557712531,0.402901491136015,-0.0518642389869976,-0.614144735479217,-0.491165591874094,0.0357385992319781,-0.0215070680216243,80.0,0
251095,155212.0,1.11864515087388,-1.39637133932858,-2.32517178208125,0.759139029267723,-0.124533598408609,-0.715041042718372,0.724647434459962,-0.331816811858365,0.912103738207031,-1.1310871252918,-0.447501148461647,0.400746698563226,0.252080162934429,-1.55966578383335,-0.0420310038923463,0.113941803722372,1.14884719352529,0.187175753388468,-0.02069669773037,0.833118260024357,0.0270262976629151,-0.754602564755668,-0.206915363863037,0.636204873870375,-0.202818933651571,-0.173244192994568,-0.0975100298893643,0.0716305841574829,483.46,0
265580,161948.0,-0.848146931807886,-0.0501027808357407,2.48805004321303,1.29286311967329,-0.726939288120097,1.73997546344173,-0.733479754826202,0.58400239973032,1.28333845284809,-0.296363776981718,-0.267538264589766,0.95889701229985,-0.252856426938725,-1.14633408325269,-1.96746147641813,-0.460468580097945,0.01982674474016,0.987726970605341,1.19573209746205,-0.166781898873477,0.241485117010763,1.20914628074332,-0.257097920786172,0.818206075455159,-0.442534648635815,-0.410981281196073,0.1192949317154,0.190106873473872,79.5,0
164819,117016.0,-0.572976405308431,0.253654422826045,1.53376319352336,-1.32667600270573,0.176415016136734,-0.670098597367409,0.638880610222073,-0.199040203774255,0.788056066634761,-0.737066076757079,-1.28830497168881,-0.558995844799049,-0.913336064631494,-0.415749751534554,-0.423191783837972,0.675596047967025,-1.09568371066183,0.103983160984675,-1.70423795069901,-0.299367372446705,0.296243769697115,1.06060705972508,-0.150782865999229,0.0166186070811964,-0.450201771633798,0.347946864127025,-0.168220559457385,-0.0632303131820534,11.99,0
75683,56199.0,-0.539438469742505,1.37447982180968,0.926767071509492,0.268158361377758,0.75838567622876,-1.21795952865297,1.10154037848963,-0.212454683742759,-0.737738937001697,-1.23393259625604,-0.0867886486648357,0.0714145835384944,0.617364624979061,-1.33332379704667,0.331992380126236,0.595562516611064,0.391542441276203,0.477489105521598,-1.08234990525706,-0.0624804806785441,0.0661205962396947,0.208941980944824,-0.284987583658551,0.287199554190741,0.134950613784973,-0.510003543278711,0.130873375476379,0.163483955886219,1.0,0
281286,170060.0,-0.509404282282009,1.18185061821291,-1.80076802200636,-0.11329441551198,3.17735434799683,3.50439700530359,0.358962462634071,1.23932074665223,-0.96829900874214,-0.186837205554829,-0.526113510210134,0.0379624542153602,-0.403152714913837,1.01147573632131,0.022669526730035,-1.10610988914872,0.225292089314916,-0.356446416315394,0.697985744474855,0.0329595779160504,0.150217827644494,0.493886150571622,-0.224503879475104,0.718814971498216,0.0962257216938416,-0.355385591862537,0.335282154003948,0.159995598409897,1.22,0
128782,78837.0,-1.02786548563339,1.07669727685635,0.85674258692225,2.48969837657501,0.676312568313049,-0.186658519225005,0.366775654189422,0.527469063831313,-2.14489748470071,0.482204408833514,1.2775036231477,0.428829846725431,-0.312094652485613,1.130234476324,0.0435468550180591,-0.179903725282932,0.178364924598771,-0.133321263571501,0.0717398554924312,0.0377457708541141,0.289784314916623,0.487116204786434,-0.0773477907896203,0.239940894660458,-0.253104726187939,0.127537719745563,0.0045934827596103,-0.0082530277165442,18.98,0
251891,155548.0,1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.50234450491057,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.75755676655084,-1.70628501758252,1.58746039125258,1.92934969114042,1.18943290293776,-1.53016232603362,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.242379535720923,0.171097766325585,-0.0026009879775509,-0.0266665673926497,0.0052376673818857,7.06,1
197756,132163.0,-3.58684914247335,-1.27126452925105,-1.54102189869543,-0.064509760133886,0.390791536812702,-0.841381397516962,0.981550700966735,0.0906770719341669,0.792372944898576,-0.575948570895966,0.771830143482291,0.430568558472075,-0.589999967500588,-1.32529827918471,-0.757555122053744,0.685641050994002,0.713590330964542,0.622568988681939,0.366869800133788,-1.19144839432348,-0.739163352494336,-0.488991100143161,-0.028963153097629,-0.430282148317197,0.484393339554016,-0.001662638418673,0.752340373405391,-0.132696522152712,275.62,0
142244,84619.0,1.28386409573977,-0.443059187199581,0.66259130326762,-0.8405090441308,-1.04704279814087,-0.54400376166794,-0.659099224560889,0.0640084760503398,2.02573284843414,-1.04655444065187,-1.10750692219111,-0.0245309408666096,-1.05336011219662,0.0391956489340231,1.4328245805062,-0.23395155019175,-0.276914372046655,0.498705097987512,0.765927051140249,-0.17922970589725,-0.060382295067614,0.024762941066444,-0.0887943956935896,-0.159226221110115,0.534449422608388,-0.649555561203025,0.0857114093739463,0.0274711908141759,1.0,0
41955,40894.0,1.21309758847426,-0.105801139024759,0.23916105295383,-0.130300809454918,-0.260416236790763,-0.115916913961959,-0.249480508446206,0.112269666305496,0.0439398388571348,0.002122062290259,1.28548202764366,0.602517151814414,-0.426412102106263,0.511431712151679,0.684646639371344,0.306806271357529,-0.377649063543254,-0.262575660179731,0.0576514901855439,-0.0992481048363902,-0.0367837919119166,-0.122507180940379,0.0114067726646115,-0.248592307638392,0.178965733423171,0.980921290989554,-0.0723484805343994,-0.0121010153490858,10.0,0
111534,72262.0,-1.89975632094692,2.65553644173028,-1.08357923556923,1.06771134441396,-0.170478268908302,0.710307558241871,-2.61797221321299,-4.16728660649,-1.48493493105201,-1.98734963085618,1.00801012070727,0.595250469133326,-1.3415171388703,0.404108942627705,0.625411477702003,0.860766640765132,1.69126481379257,1.24595796130623,-0.168380184438892,0.969982215032539,-2.3101885451438,1.055289008539,0.207220041347565,-0.500918953833362,-0.459540854436825,-0.347700395804845,-0.315122111734726,0.0524624881230079,1.0,0
233443,147567.0,1.92512660466373,0.566126668923747,-0.797933408231675,3.67611567584396,0.63065093216613,0.106149289727832,0.242278751307721,-0.0403204258458676,-0.917147628338911,1.4355850736383,-1.36068816508621,-0.442151604448895,-0.420102651223402,0.341149490482461,-0.78428153908756,0.860100487322019,-0.762873568903986,-0.690142159627824,-1.27298070510842,-0.275344610419817,-0.28678039632008,-0.900076553499646,0.375037630058912,0.567314895670308,-0.240932383416733,-0.371044024091941,-0.0464864548680993,-0.0363724066792751,14.7,0
114399,73466.0,-0.615480841316995,1.12241974182175,1.49617217576723,1.9472953858624,0.546896437586229,0.484416783128854,0.67511279702729,-0.0345537601526666,-0.729502501421038,0.273293531069283,-1.69760095674479,0.211766814313831,1.14825052394615,-0.662490889486575,-1.14968739130382,0.184068280952431,-0.525596923927921,-0.24241181704331,-0.155082516481965,-0.0847395640152552,-0.0299036546848926,0.0733927610140665,-0.275947324907548,-0.416524632432305,0.332959386378801,0.0635276365088544,-0.21302311338033,0.0256047155714516,26.62,0
127141,78223.0,-1.99877293771165,1.00541985104806,1.74411049804338,-1.50937794347142,-0.509332017504187,0.445602067515727,-0.0128125267552401,0.521303009144028,1.35954139538697,0.619303811617675,0.779466838835808,0.55710245438518,-0.647309121455626,-0.708616422761907,-0.67166828971939,0.268421875962502,-0.505589082423574,-0.183479858130564,-0.508785681937362,0.510976063072189,-0.238598301468247,0.0291219118796926,-0.185954679163314,-0.26167307381049,0.0047899348086791,0.847083725265547,0.230990434612431,-0.0713965175646879,25.0,0
156153,107431.0,2.06460750221327,-0.159519868214788,-0.578976883436821,0.291233665266763,-0.0777601829669013,-0.106840933017247,-0.555325139696155,-0.10597315685002,2.64672221382003,-0.60973605976254,-0.621908178882071,-2.2110948022443,2.12709301856446,1.40708513795671,0.427131927526715,0.428567410935101,-0.261648169789328,0.510868103477183,-0.0287282629904116,-0.245926777188528,-0.328983083995161,-0.538499378398849,0.239040574156003,-1.17741845552786,-0.258346876714227,-0.895433553512917,0.0357360760327756,-0.0438501993893203,2.12,0
226099,144495.0,2.0642809558378,0.733041880440381,-3.13304089528485,0.601575708291287,1.38223263743276,-1.32628603219939,0.800008806355799,-0.405983164768553,-0.407975942532,-0.910032014426866,1.96623579382717,0.976966872346073,0.805085447728931,-2.442781821552,-0.826607272638494,0.459243343462144,1.87815438120845,0.89400107329903,-0.0366431016944845,-0.045231119253518,-0.0025172368744915,0.217946837398399,-0.063143641174549,0.625249933042596,0.403729089315976,0.655009636048697,-0.0780338769079177,-0.020164234014098,0.76,0
206998,136476.0,1.87758060496373,-0.493022353675702,-0.800780996721354,0.151053674457726,-0.0890550266989366,0.146418602047853,-0.333777035420281,0.0212299526591507,0.862992851524225,-0.0500600532102838,0.173784267626678,1.42478794312975,1.19546121260987,-0.0332775333458738,-0.0959661724643955,0.615594784991259,-1.20349758831668,0.442316049214945,0.605973495653208,0.0279624198202195,-0.185945936897568,-0.541810316721609,0.17791402784828,-1.05714717399539,-0.324883438580036,-0.630634177975504,0.0180609267338268,-0.0371458276518871,80.3,0
156707,108747.0,1.99625529765977,-0.0826434071886418,-0.15477424142597,0.514143624464101,-0.491905116566509,-0.649899981634501,-0.486927066871078,-0.208402984643628,2.47365967230597,-0.631736040795746,0.372175483044696,-1.51589644775238,2.65615759298298,1.32637137854047,0.278785299337406,0.110521207221059,0.0538375221005354,0.105893557967607,-0.402029351277238,-0.232744718125616,-0.256634698789233,-0.301052172096812,0.351519932262444,-0.178828407503109,-0.36515917238854,-0.958423024037432,0.0415960911431435,-0.0324288994665386,2.12,0
66495,52080.0,-0.603728369123422,0.970510596191141,1.17062914140258,0.847305538653648,0.323459372828073,-0.3523599363722,0.641937343162697,-0.0956848328923532,-0.436582861547836,-0.0113987523337871,-0.365191312265998,-0.29437368537109,-0.467141914520323,0.395267655760708,1.34720334443176,-0.607396160916129,0.101580545652474,-0.304753865974066,0.0935144043811789,-0.181240725717295,0.186577236555118,0.576243659688854,-0.19226379885542,0.0879423555796515,-0.383224506653243,-0.326278880205003,-0.0287216637183071,0.131383574851201,24.4,0
